longitude,latitude,fishnet_age,probability
,-37.5,0.5,0.28286216
,-37.5,2.5,0.50671434
,-37.5,3.5,0.097555675
,-37.5,5.5,0.26322395
,-37.5,7.5,0.61231977
,-37.5,8.5,0.20030764
,-37.5,9.5,0.46486738
,-37.5,10.5,0.83342075
,-37.5,11.5,0.7844374
,-37.5,12.5,0.88512814
,-37.5,15.5,0.011213457
,-37.5,16.5,0.014410286
,-37.5,18.5,0.012004256
,-37.5,19.5,0.017692398
,-37.5,21.5,0.035458237
,-37.5,22.5,0.18715462
,-37.5,23.5,0.030422784
,-37.5,26.5,0.2328874
,-36.5,1.5,0.28286216
,-36.5,3.5,0.08408878
,-36.5,4.5,0.3755035
,-36.5,7.5,0.5306097
,-36.5,8.5,0.10966356
,-36.5,12.5,0.043303568
,-36.5,13.5,0.056545336
,-36.5,14.5,0.035970777
,-36.5,17.5,0.016190335
,-36.5,21.5,0.011213457
,-36.5,26.5,0.16642673
,-35.5,0.5,0.14001185
,-35.5,2.5,0.33258644
,-35.5,3.5,0.5789718
,-35.5,5.5,0.3919879
,-35.5,6.5,0.3919879
,-35.5,8.5,0.22208714
,-35.5,10.5,0.12078681
,-35.5,11.5,0.0073654004
,-35.5,12.5,0.046593104
,-35.5,13.5,0.14202604
,-35.5,14.5,0.0026202407
,-35.5,15.5,0.009667559
,-35.5,16.5,0.007909525
,-35.5,17.5,0.014410286
,-35.5,18.5,0.012004256
,-35.5,19.5,0.016190335
,-35.5,20.5,0.016190335
,-35.5,22.5,0.021575013
,-35.5,23.5,0.01088298
,-35.5,25.5,0.015063188
,-34.5,0.5,0.16086212
,-34.5,2.5,0.29218814
,-34.5,3.5,0.16086212
,-34.5,4.5,0.8400306
,-34.5,6.5,0.4777171
,-34.5,7.5,0.8720267
,-34.5,8.5,0.021809382
,-34.5,10.5,0.049656488
,-34.5,11.5,0.015485515
,-34.5,14.5,0.14043206
,-34.5,16.5,0.007909525
,-34.5,19.5,0.016190335
,-34.5,20.5,0.016190335
,-34.5,22.5,0.009774752
,-34.5,23.5,0.0042593367
,-34.5,25.5,0.024918146
,-33.5,0.5,0.5789718
,-33.5,1.5,0.8015862
,-33.5,2.5,0.96812606
,-33.5,3.5,0.81906265
,-33.5,4.5,0.7185246
,-33.5,5.5,0.81628793
,-33.5,6.5,0.27943808
,-33.5,8.5,0.0056684455
,-33.5,9.5,0.0035829877
,-33.5,10.5,0.036130942
,-33.5,11.5,0.02748365
,-33.5,12.5,0.02277843
,-33.5,13.5,0.044690132
,-33.5,14.5,0.084507085
,-33.5,15.5,0.04737801
,-33.5,16.5,0.007909525
,-33.5,17.5,0.007909525
,-33.5,18.5,0.016190335
,-33.5,19.5,0.016190335
,-33.5,20.5,0.07849568
,-33.5,23.5,0.011543825
,-32.5,2.5,0.94985366
,-32.5,6.5,0.11138228
